""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"500740"	3075	150	3	4.53	4	3.7	3.24	3.58	3.64	4.07
"500754"	3075	190	2	2.66	4	3.7	3.24	3.58	3.64	3.77
"500771"	3075	2915	2	1.85	5	3.7	3.24	3.58	3.64	3.63
"500777"	3075	364	4	4.49	4	3.7	3.24	3.58	3.64	3.87
"500819"	3075	562	4	1.18	4	3.7	3.24	3.58	3.64	3.8
"500855"	3077	1265	3	3.61	3	3.7	3.24	3.58	3.86	3.95
"500862"	3077	2094	3	1.59	5	3.7	3.24	3.58	3.86	3.13
"500879"	3077	480	4	2.57	4	3.7	3.24	3.58	3.86	3.77
"500917"	3077	1214	4	2.15	5	3.7	3.24	3.58	3.86	4.16
"500929"	3078	1288	5	4.66	1	3.7	3.24	3.58	4.03	4.17
"500992"	3079	2155	4	4.81	3	3.7	3.24	3.58	3.87	3.32
"500993"	3079	1358	4	4.68	3	3.7	3.24	3.58	3.87	4.22
"500995"	3079	2324	4	4.45	3	3.7	3.24	3.58	3.87	4.33
"501000"	3079	1719	5	4.55	5	3.7	3.24	3.58	3.87	4.02
"501008"	3079	3536	3	1.92	3	3.7	3.24	3.58	3.87	3.74
"501012"	3079	342	4	3.91	4	3.7	3.24	3.58	3.87	3.68
"501023"	3079	1997	4	1.49	1	3.7	3.24	3.58	3.87	3.95
"501042"	3079	3787	4	2.62	4	3.7	3.24	3.58	3.87	3.83
"501097"	3080	1284	5	1.2	5	3.7	3.24	3.58	3.88	4.32
"501121"	3080	2249	1	2.42	4	3.7	3.24	3.58	3.88	3.24
"501150"	3080	2282	4	3.07	4	3.7	3.24	3.58	3.88	3.51
"501161"	3080	3243	3	4.07	3	3.7	3.24	3.58	3.88	2.52
"501166"	3080	971	5	1.09	4	3.7	3.24	3.58	3.88	4.05
"501176"	3080	3264	4	4.08	3	3.7	3.24	3.58	3.88	3.09
"501190"	3080	1673	4	4.31	5	3.7	3.24	3.58	3.88	3.77
"501251"	3080	3809	5	2.71	3	3.7	3.24	3.58	3.88	3.4
"501280"	3080	1163	2	4.84	4	3.7	3.24	3.58	3.88	3
"501296"	3080	2132	5	4.79	2	3.7	3.24	3.58	3.88	4.06
"501311"	3080	3882	3	4.7	4	3.7	3.24	3.58	3.88	3.26
"501326"	3080	1500	5	1.23	4	3.7	3.24	3.58	3.88	3.81
"501337"	3080	2321	4	3.26	3	3.7	3.24	3.58	3.88	3.7
"501339"	3080	2329	5	1.62	3	3.7	3.24	3.58	3.88	4.23
"501370"	3080	1580	3	1.54	4	3.7	3.24	3.58	3.88	3.74
"501384"	3080	125	5	3.16	3	3.7	3.24	3.58	3.88	3.84
"501393"	3080	3364	4	3.13	4	3.7	3.24	3.58	3.88	3.96
"501421"	3080	1783	3	3.18	4	3.7	3.24	3.58	3.88	2.92
"501446"	3080	3551	4	2.4	4	3.7	3.24	3.58	3.88	3.93
"501455"	3080	344	5	1.68	4	3.7	3.24	3.58	3.88	3.14
"501461"	3080	3706	4	3.29	4	3.7	3.24	3.58	3.88	3.4
"501464"	3080	1961	3	3.77	5	3.7	3.24	3.58	3.88	4.05
"501515"	3080	2000	5	4.97	3	3.7	3.24	3.58	3.88	3.89
"501555"	3080	3760	4	4.78	4	3.7	3.24	3.58	3.88	3.47
"501568"	3080	553	4	4.2	5	3.7	3.24	3.58	3.88	3.87
"501589"	3080	3783	3	3.92	3	3.7	3.24	3.58	3.88	4.03
"501591"	3080	3786	4	4.09	5	3.7	3.24	3.58	3.88	3.25
"501608"	3081	589	5	2.3	3	3.7	3.24	3.58	4.04	4.05
"501612"	3081	6	4	1.47	4	3.7	3.24	3.58	4.04	3.87
"501653"	3081	2253	3	4.31	2	3.7	3.24	3.58	4.04	2.58
"501667"	3081	3070	5	4.89	4	3.7	3.24	3.58	4.04	3.38
"501710"	3081	2808	4	1.51	4	3.7	3.24	3.58	4.04	2.51
"501714"	3081	3471	5	4.27	3	3.7	3.24	3.58	4.04	4.01
"501749"	3081	3834	2	1.06	4	3.7	3.24	3.58	4.04	2.83
"501760"	3081	2105	4	2.03	1	3.7	3.24	3.58	4.04	3.36
"501766"	3081	1320	3	4.19	2	3.7	3.24	3.58	4.04	3.04
"501783"	3081	2143	4	2.86	5	3.7	3.24	3.58	4.04	3.28
"501789"	3081	1346	3	2.66	2	3.7	3.24	3.58	4.04	3.18
"501793"	3081	1350	4	1.52	4	3.7	3.24	3.58	4.04	3.61
"501794"	3081	1356	3	2.36	3	3.7	3.24	3.58	4.04	3.71
"501804"	3081	1370	4	2.54	2	3.7	3.24	3.58	4.04	3.54
"501835"	3081	2527	4	4.77	3	3.7	3.24	3.58	4.04	3.42
"501861"	3081	2735	3	4.35	1	3.7	3.24	3.58	4.04	2.89
"501880"	3081	3708	4	4.68	3	3.7	3.24	3.58	4.04	2.99
"501909"	3081	377	5	3.23	5	3.7	3.24	3.58	4.04	3.55
"501920"	3081	527	5	2.8	3	3.7	3.24	3.58	4.04	4.51
"501925"	3081	2001	4	4.98	3	3.7	3.24	3.58	4.04	3.53
"501931"	3081	2944	4	4.16	2	3.7	3.24	3.58	4.04	4.02
"501936"	3081	532	4	2.69	2	3.7	3.24	3.58	4.04	3.04
"501948"	3081	541	5	2.79	4	3.7	3.24	3.58	4.04	4.27
"501956"	3081	1221	4	4.3	5	3.7	3.24	3.58	4.04	4.35
"501962"	3081	1083	4	2.19	5	3.7	3.24	3.58	4.04	3.52
"501979"	3082	2987	3	3.54	4	3.7	3.24	3.58	3.42	3.68
"501981"	3082	3791	2	3.11	4	3.7	3.24	3.58	3.42	3.07
"502007"	3082	3041	2	3.98	4	3.7	3.24	3.58	3.42	1.7
"502026"	3082	1476	1	4.8	4	3.7	3.24	3.58	3.42	3.5
"502028"	3082	2421	3	4.37	4	3.7	3.24	3.58	3.42	2.67
"502032"	3082	2427	3	3.94	3	3.7	3.24	3.58	3.42	3.4
"502056"	3082	3268	1	2.37	5	3.7	3.24	3.58	3.42	1.77
"502073"	3082	3296	4	3.9	1	3.7	3.24	3.58	3.42	3.79
"502128"	3082	489	2	2.61	2	3.7	3.24	3.58	3.42	2.53
"502140"	3082	2126	2	3.27	3	3.7	3.24	3.58	3.42	2.76
"502150"	3082	663	1	1.1	4	3.7	3.24	3.58	3.42	3.43
"502176"	3082	1518	2	4.75	3	3.7	3.24	3.58	3.42	3.42
"502224"	3082	2571	4	1.95	5	3.7	3.24	3.58	3.42	4.31
"502225"	3082	300	4	4.68	5	3.7	3.24	3.58	3.42	3.76
"502242"	3082	322	4	4.15	2	3.7	3.24	3.58	3.42	3.67
"502244"	3082	1799	2	3.76	3	3.7	3.24	3.58	3.42	3.42
"502255"	3082	1012	4	3.34	1	3.7	3.24	3.58	3.42	3.72
"502266"	3082	2762	5	3.19	3	3.7	3.24	3.58	3.42	4.41
"502303"	3082	1997	3	4.19	4	3.7	3.24	3.58	3.42	3.95
"502305"	3082	60	2	1.12	3	3.7	3.24	3.58	3.42	3.2
"502333"	3082	1088	2	2.87	5	3.7	3.24	3.58	3.42	3.31
"502373"	3083	3408	4	1.77	4	3.7	3.24	3.58	3.84	3.86
"502375"	3083	999	5	2.42	4	3.7	3.24	3.58	3.84	3.29
"502393"	3083	3844	3	1.86	3	3.7	3.24	3.58	3.84	3.6
"502418"	3083	3355	5	1.46	3	3.7	3.24	3.58	3.84	2.89
"502438"	3083	2015	4	2.12	3	3.7	3.24	3.58	3.84	3.45
"502440"	3083	1225	4	3.43	4	3.7	3.24	3.58	3.84	4.26
"502447"	3083	1244	3	3.22	3	3.7	3.24	3.58	3.84	4.08
"502479"	3084	3129	3	3.01	4	3.7	3.24	3.58	3.72	3.7
"502488"	3084	3302	3	4.91	3	3.7	3.24	3.58	3.72	3.38
"502582"	3085	3863	4	3.05	3	3.7	3.24	3.58	4.17	3.26
"502587"	3085	1199	4	1.28	2	3.7	3.24	3.58	4.17	4.1
"502600"	3085	2353	4	1.72	3	3.7	3.24	3.58	4.17	3.7
"502606"	3085	110	5	1.02	3	3.7	3.24	3.58	4.17	4.23
"502642"	3085	1222	4	2.06	3	3.7	3.24	3.58	4.17	4.12
"502661"	3086	2232	3	2.45	3	3.7	3.24	3.58	4.25	3.45
"502663"	3086	1612	4	2.7	4	3.7	3.24	3.58	4.25	3.31
"502742"	3086	1968	3	4.61	5	3.7	3.24	3.58	4.25	3.87
"502799"	3087	788	3	2.03	3	3.7	3.24	3.58	3.92	2.99
"502860"	3087	2827	3	3.79	5	3.7	3.24	3.58	3.92	2.45
"502878"	3087	2871	1	3.03	5	3.7	3.24	3.58	3.92	3.93
"502888"	3087	1307	5	2.33	5	3.7	3.24	3.58	3.92	4.06
"502895"	3087	1188	4	4.02	5	3.7	3.24	3.58	3.92	3.95
"502903"	3087	1353	4	2.51	2	3.7	3.24	3.58	3.92	3.09
"502908"	3087	2161	2	4.49	4	3.7	3.24	3.58	3.92	3.6
"502915"	3087	3114	5	2.1	4	3.7	3.24	3.58	3.92	4.21
"502951"	3087	1587	5	1.51	5	3.7	3.24	3.58	3.92	3.41
"502957"	3087	2396	5	4.74	1	3.7	3.24	3.58	3.92	4.12
"502965"	3087	3512	5	4.25	5	3.7	3.24	3.58	3.92	3.69
"502966"	3087	1917	5	1.08	4	3.7	3.24	3.58	3.92	3.18
"502970"	3087	168	5	2.16	4	3.7	3.24	3.58	3.92	2.94
"503033"	3087	60	4	1.05	1	3.7	3.24	3.58	3.92	3.2
"503034"	3087	2000	4	3.19	3	3.7	3.24	3.58	3.92	3.89
"503055"	3087	1092	4	2.38	4	3.7	3.24	3.58	3.92	3.54
"503058"	3087	3923	3	3.13	5	3.7	3.24	3.58	3.92	2.56
"503062"	3088	597	4	1.76	5	3.7	3.24	3.58	4.04	3.64
"503068"	3088	1620	3	4.1	3	3.7	3.24	3.58	4.04	3.34
"503070"	3088	2481	4	2.84	4	3.7	3.24	3.58	4.04	3.55
"503077"	3088	3699	5	4.41	2	3.7	3.24	3.58	4.04	3.47
"503081"	3088	2140	3	3.73	4	3.7	3.24	3.58	4.04	3.65
"503133"	3089	808	4	1.12	3	3.7	3.24	3.58	4.35	3.35
"503205"	3090	1957	1	3.45	4	3.7	3.24	3.58	3.69	3.77
"503262"	3091	1554	3	3.8	4	3.7	3.24	3.58	3.76	3.47
"503277"	3091	1968	4	2.95	4	3.7	3.24	3.58	3.76	3.87
"503297"	3092	1653	4	4.82	3	3.7	3.24	3.58	3.98	3.71
"503331"	3092	1206	5	2.43	5	3.7	3.24	3.58	3.98	4.07
"503338"	3092	2968	5	2.8	5	3.7	3.24	3.58	3.98	3.69
"503359"	3093	1295	4	3.92	2	3.7	3.24	3.58	3.79	3.57
"503432"	3093	3152	5	1.73	5	3.7	3.24	3.58	3.79	3.97
"503454"	3093	314	5	4.96	4	3.7	3.24	3.58	3.79	3.87
"503493"	3093	1060	2	1.28	3	3.7	3.24	3.58	3.79	3.94
"503520"	3094	2987	3	2.29	3	3.7	3.24	3.58	3.79	3.68
"503545"	3094	2701	1	1.18	5	3.7	3.24	3.58	3.79	2.16
"503556"	3094	2916	2	2.39	4	3.7	3.24	3.58	3.79	3.68
"503615"	3095	265	3	1.77	3	3.7	3.24	3.58	3.92	3.94
"503621"	3095	468	4	1.4	5	3.7	3.24	3.58	3.92	3.3
"503631"	3095	1188	3	2.52	4	3.7	3.24	3.58	3.92	3.95
"503694"	3095	195	3	3.89	2	3.7	3.24	3.58	3.92	2.84
"503706"	3095	2915	4	3.08	5	3.7	3.24	3.58	3.92	3.63
"503734"	3095	3785	2	2.24	5	3.7	3.24	3.58	3.92	3.01
"503749"	3096	1416	1	1.97	4	3.7	3.24	3.58	4.12	3.3
"503756"	3096	2087	5	1.77	2	3.7	3.24	3.58	4.12	3.67
"503758"	3096	3032	4	1.03	2	3.7	3.24	3.58	4.12	3.5
"503784"	3096	3299	4	1.38	3	3.7	3.24	3.58	4.12	2.32
"503791"	3096	3602	4	5	4	3.7	3.24	3.58	4.12	2.94
"503797"	3096	2672	3	2.71	4	3.7	3.24	3.58	4.12	3.19
"503816"	3096	3699	5	3.83	4	3.7	3.24	3.58	4.12	3.47
"503819"	3096	1301	4	4.86	2	3.7	3.24	3.58	4.12	3.98
"503843"	3096	1527	3	2.04	4	3.7	3.24	3.58	4.12	3.65
"503848"	3096	1569	4	4.69	2	3.7	3.24	3.58	4.12	3.45
"503852"	3096	1580	5	4.88	4	3.7	3.24	3.58	4.12	3.74
"503857"	3096	2532	4	4.6	5	3.7	3.24	3.58	4.12	2.85
"503927"	3096	3927	5	4.8	1	3.7	3.24	3.58	4.12	3.58
"503990"	3097	3594	3	3.65	3	3.7	3.24	3.58	3.65	3.27
"503995"	3098	3793	3	4.89	4	3.7	3.24	3.58	3.35	3.82
"504032"	3098	3809	4	1.82	3	3.7	3.24	3.58	3.35	3.4
"504072"	3098	50	5	4.2	5	3.7	3.24	3.58	3.35	4.51
"504093"	3099	1274	2	2.02	3	3.7	3.24	3.58	3.3	3.95
"504107"	3099	788	3	3.95	4	3.7	3.24	3.58	3.3	2.99
"504109"	3099	2427	1	1.09	2	3.7	3.24	3.58	3.3	3.4
"504136"	3099	2699	3	3.81	4	3.7	3.24	3.58	3.3	3
"504165"	3099	1372	4	4.51	3	3.7	3.24	3.58	3.3	3.41
"504186"	3099	2701	4	4.29	5	3.7	3.24	3.58	3.3	2.16
"504201"	3099	316	4	2.62	3	3.7	3.24	3.58	3.3	3.49
"504237"	3099	1222	2	1	3	3.7	3.24	3.58	3.3	4.12
"504247"	3100	1407	5	4.15	4	3.7	3.24	3.58	4.16	3.57
"504276"	3100	3102	4	3.95	2	3.7	3.24	3.58	4.16	3.63
"504283"	3100	2396	5	3.42	5	3.7	3.24	3.58	4.16	4.12
"504294"	3100	50	5	4.25	3	3.7	3.24	3.58	4.16	4.51
"504300"	3100	1094	4	3.09	3	3.7	3.24	3.58	4.16	3.72
"504323"	3101	590	5	3.15	3	3.7	3.24	3.58	4.17	3.93
"504339"	3101	1285	4	4.9	5	3.7	3.24	3.58	4.17	3.83
"504353"	3101	2405	4	4.97	4	3.7	3.24	3.58	4.17	3.17
"504365"	3101	969	3	3.29	2	3.7	3.24	3.58	4.17	4.25
"504373"	3101	996	4	1.18	5	3.7	3.24	3.58	4.17	2.88
"504383"	3101	3441	4	4.94	5	3.7	3.24	3.58	4.17	3.27
"504410"	3101	1129	3	4.32	3	3.7	3.24	3.58	4.17	3.45
"504416"	3101	464	3	1.42	1	3.7	3.24	3.58	4.17	2.75
"504432"	3101	3871	3	4.86	3	3.7	3.24	3.58	4.17	3.83
"504445"	3101	3108	3	4.08	3	3.7	3.24	3.58	4.17	3.62
"504447"	3101	2167	4	4.73	5	3.7	3.24	3.58	4.17	3.47
"504472"	3101	3173	4	4.23	5	3.7	3.24	3.58	4.17	3.11
"504475"	3101	2376	4	1.52	3	3.7	3.24	3.58	4.17	3.27
"504527"	3101	47	5	3.16	5	3.7	3.24	3.58	4.17	4.11
"504545"	3101	2012	3	4.88	4	3.7	3.24	3.58	4.17	3.24
"504551"	3101	1218	5	1.59	4	3.7	3.24	3.58	4.17	4.18
"504616"	3103	3814	5	1.75	4	3.7	3.24	3.58	4.11	4.03
"504673"	3105	2053	3	1.01	3	3.7	3.24	3.58	3.98	2.25
"504690"	3105	954	4	2.22	5	3.7	3.24	3.58	3.98	4.24
"504692"	3105	969	3	1.13	3	3.7	3.24	3.58	3.98	4.25
"504694"	3105	2455	4	4.55	3	3.7	3.24	3.58	3.98	3.44
"504698"	3105	2642	4	2.93	4	3.7	3.24	3.58	3.98	2.33
"504702"	3105	2664	5	2.95	3	3.7	3.24	3.58	3.98	3.9
"504704"	3105	3471	5	1.17	3	3.7	3.24	3.58	3.98	4.01
"504710"	3105	1136	5	4.51	5	3.7	3.24	3.58	3.98	4.34
"504743"	3105	2527	4	4.51	5	3.7	3.24	3.58	3.98	3.42
"504754"	3105	1924	4	4.37	4	3.7	3.24	3.58	3.98	2.63
"504764"	3105	1965	4	2.96	4	3.7	3.24	3.58	3.98	3.68
"504889"	3107	2133	4	2.72	3	3.7	3.24	3.58	3.55	3.29
"504941"	3108	2993	3	4.61	4	3.7	3.24	3.58	3.69	3.7
"504962"	3108	2070	4	4.53	2	3.7	3.24	3.58	3.69	3.91
"504965"	3108	1275	4	2.97	4	3.7	3.24	3.58	3.69	3.84
"504971"	3108	1283	5	3.25	5	3.7	3.24	3.58	3.69	4.21
"505059"	3108	1674	4	4.46	3	3.7	3.24	3.58	3.69	4
"505061"	3108	1676	2	2.94	3	3.7	3.24	3.58	3.69	3.14
"505091"	3108	266	4	4.65	4	3.7	3.24	3.58	3.69	3.42
"505092"	3108	1885	4	4.78	5	3.7	3.24	3.58	3.69	3.68
"505131"	3108	1303	3	2.95	5	3.7	3.24	3.58	3.69	4.14
"505135"	3108	2115	5	1.24	4	3.7	3.24	3.58	3.69	3.67
"505141"	3108	648	4	3	1	3.7	3.24	3.58	3.69	3.42
"505223"	3108	1589	3	2.92	5	3.7	3.24	3.58	3.69	3.35
"505237"	3108	3350	3	1.42	4	3.7	3.24	3.58	3.69	3.99
"505277"	3108	2739	4	3.81	3	3.7	3.24	3.58	3.69	3.86
"505293"	3108	2750	3	4.96	4	3.7	3.24	3.58	3.69	3.7
"505304"	3108	349	4	1.8	5	3.7	3.24	3.58	3.69	3.73
"505309"	3108	1960	4	2.74	2	3.7	3.24	3.58	3.69	3.97
"505322"	3108	2917	4	4.99	4	3.7	3.24	3.58	3.69	4.03
"505328"	3108	367	4	4.15	3	3.7	3.24	3.58	3.69	3.28
"505343"	3108	2932	3	2.47	4	3.7	3.24	3.58	3.69	4
"505369"	3108	1214	5	3.11	4	3.7	3.24	3.58	3.69	4.16
"505414"	3108	1246	3	3.51	1	3.7	3.24	3.58	3.69	4
"505421"	3109	3949	4	3.99	2	3.7	3.24	3.58	3.51	4.1
"505437"	3109	1147	5	2	3	3.7	3.24	3.58	3.51	4.31
"505460"	3109	1580	3	4.97	1	3.7	3.24	3.58	3.51	3.74
"505465"	3109	1969	3	2.77	3	3.7	3.24	3.58	3.51	2.32
"505479"	3110	2054	2	3.67	4	3.7	3.24	3.58	3.62	2.94
"505483"	3110	2997	4	4.76	4	3.7	3.24	3.58	3.62	4.12
"505535"	3110	1610	4	3.78	3	3.7	3.24	3.58	3.62	4.04
"505572"	3110	1876	1	2.46	3	3.7	3.24	3.58	3.62	3.16
"505576"	3110	2689	2	3.89	2	3.7	3.24	3.58	3.62	3.42
"505613"	3110	1188	3	3.19	4	3.7	3.24	3.58	3.62	3.95
"505664"	3110	1912	4	2.5	3	3.7	3.24	3.58	3.62	3.8
"505669"	3110	308	4	3.66	3	3.7	3.24	3.58	3.62	3.96
"505672"	3110	3527	4	2.55	2	3.7	3.24	3.58	3.62	3.66
"505685"	3110	1954	4	4.86	5	3.7	3.24	3.58	3.62	3.95
"505710"	3110	512	2	4.25	4	3.7	3.24	3.58	3.62	2.87
"505760"	3110	1233	5	3.55	4	3.7	3.24	3.58	3.62	4.31
"505771"	3110	3788	4	2.25	4	3.7	3.24	3.58	3.62	3.81
"505779"	3111	4	1	2.83	4	3.7	3.24	3.58	3.3	2.73
"505809"	3111	1858	1	2.07	4	3.7	3.24	3.58	3.3	3.28
"505844"	3111	2355	4	3	4	3.7	3.24	3.58	3.3	3.85
"505852"	3111	153	2	1.92	3	3.7	3.24	3.58	3.3	2.64
"505865"	3111	1005	3	3.42	4	3.7	3.24	3.58	3.3	2.34
"505871"	3111	1020	2	1.61	2	3.7	3.24	3.58	3.3	3.24
"505874"	3111	34	4	2.42	4	3.7	3.24	3.58	3.3	3.89
"505884"	3111	2004	2	4.6	3	3.7	3.24	3.58	3.3	2.48
"505931"	3112	778	4	3.97	4	3.7	3.24	3.58	3.39	3.97
"505946"	3112	1645	2	1.21	4	3.7	3.24	3.58	3.39	3.42
"505978"	3112	2100	3	1.58	2	3.7	3.24	3.58	3.39	3.43
"506006"	3112	3147	5	4.87	5	3.7	3.24	3.58	3.39	4.15
"506020"	3112	3512	4	1.3	5	3.7	3.24	3.58	3.39	3.69
"506038"	3112	3536	4	4.11	3	3.7	3.24	3.58	3.39	3.74
"506047"	3112	29	4	4.24	5	3.7	3.24	3.58	3.39	4.06
"506070"	3112	364	3	1.1	3	3.7	3.24	3.58	3.39	3.87
"506085"	3112	3752	3	3.86	2	3.7	3.24	3.58	3.39	2.99
"506095"	3112	2025	2	2.1	5	3.7	3.24	3.58	3.39	3.33
"506111"	3113	586	3	1.02	4	3.7	3.24	3.58	3.66	3.13
"506112"	3113	1	4	1.29	5	3.7	3.24	3.58	3.66	4.15
"506137"	3113	648	4	1.68	4	3.7	3.24	3.58	3.66	3.42
"506147"	3113	1703	3	2.21	4	3.7	3.24	3.58	3.66	2.98
"506153"	3113	186	5	3.96	3	3.7	3.24	3.58	3.66	2.78
"506157"	3113	377	4	1.93	4	3.7	3.24	3.58	3.66	3.55
"506162"	3114	2997	4	3.14	3	3.7	3.24	3.58	3.33	4.12
"506246"	3114	3712	4	3.92	1	3.7	3.24	3.58	3.33	3.23
"506270"	3115	2628	3	4.79	3	3.7	3.24	3.58	3.42	3.4
"506300"	3115	1090	3	2.67	5	3.7	3.24	3.58	3.42	4.09
"506301"	3115	3784	4	4.98	5	3.7	3.24	3.58	3.42	3.22
"506306"	3116	1259	5	1.85	5	3.7	3.24	3.58	3.62	4.09
"506307"	3116	589	3	3.84	5	3.7	3.24	3.58	3.62	4.05
"506362"	3116	2723	3	1.56	3	3.7	3.24	3.58	3.62	3
"506380"	3116	1210	5	3.14	3	3.7	3.24	3.58	3.62	4.03
"506392"	3117	1674	4	2.78	3	3.7	3.24	3.58	4.31	4
"506428"	3118	1250	4	3.87	3	3.7	3.24	3.58	3.55	4.39
"506437"	3118	1256	4	4.88	5	3.7	3.24	3.58	3.55	4.2
"506453"	3118	733	3	2.49	4	3.7	3.24	3.58	3.55	3.72
"506467"	3118	741	5	2.5	3	3.7	3.24	3.58	3.55	4.1
"506479"	3118	1429	3	4.3	3	3.7	3.24	3.58	3.55	3.32
"506497"	3118	904	3	1.58	4	3.7	3.24	3.58	3.55	4.48
"506506"	3118	908	4	2.92	4	3.7	3.24	3.58	3.55	4.38
"506515"	3118	914	4	3.19	5	3.7	3.24	3.58	3.55	4.15
"506519"	3118	920	3	4.37	5	3.7	3.24	3.58	3.55	3.99
"506529"	3118	2404	2	3.33	4	3.7	3.24	3.58	3.55	2.34
"506535"	3118	2407	4	1.67	3	3.7	3.24	3.58	3.55	3.53
"506566"	3118	3098	4	3.66	3	3.7	3.24	3.58	3.55	3.84
"506600"	3118	2640	3	1.24	5	3.7	3.24	3.58	3.55	3.53
"506601"	3118	2641	3	3.7	3	3.7	3.24	3.58	3.55	3.16
"506613"	3118	2808	3	1.45	3	3.7	3.24	3.58	3.55	2.51
"506633"	3118	272	4	2.43	5	3.7	3.24	3.58	3.55	3.73
"506634"	3118	3633	3	1.17	4	3.7	3.24	3.58	3.55	3.46
"506642"	3118	2699	3	4.89	2	3.7	3.24	3.58	3.55	3
"506656"	3118	457	3	4.74	3	3.7	3.24	3.58	3.55	4.1
"506680"	3118	2890	5	2.59	5	3.7	3.24	3.58	3.55	3.81
"506730"	3118	3107	3	1.2	2	3.7	3.24	3.58	3.55	3.44
"506760"	3118	1544	3	2.75	4	3.7	3.24	3.58	3.55	3.03
"506789"	3118	2528	3	4.66	5	3.7	3.24	3.58	3.55	3.47
"506801"	3118	2393	3	1.17	4	3.7	3.24	3.58	3.55	3.35
"506842"	3118	318	4	2.81	1	3.7	3.24	3.58	3.55	4.55
"506866"	3118	3552	3	3.7	4	3.7	3.24	3.58	3.55	3.84
"506895"	3118	1036	5	3.46	5	3.7	3.24	3.58	3.55	4.13
"506908"	3118	58	4	4.35	5	3.7	3.24	3.58	3.55	4.07
"506921"	3118	2000	4	3.36	3	3.7	3.24	3.58	3.55	3.89
"506947"	3118	1213	4	3.12	4	3.7	3.24	3.58	3.55	4.27
"506961"	3118	2021	2	3.69	3	3.7	3.24	3.58	3.55	3.36
"506963"	3118	2023	2	1.88	5	3.7	3.24	3.58	3.55	3.35
"506994"	3119	2987	3	2.7	3	3.7	3.24	3.58	3.4	3.68
"507012"	3119	3408	3	3.26	4	3.7	3.24	3.58	3.4	3.86
"507023"	3119	480	4	1.05	1	3.7	3.24	3.58	3.4	3.77
"507038"	3119	2193	2	3.07	3	3.7	3.24	3.58	3.4	3.5
"507137"	3121	742	3	1.78	4	3.7	3.24	3.58	3.48	2.52
"507138"	3121	1429	3	4.13	2	3.7	3.24	3.58	3.48	3.32
"507144"	3121	788	2	1.34	4	3.7	3.24	3.58	3.48	2.99
"507149"	3121	3070	3	3.02	5	3.7	3.24	3.58	3.48	3.38
"507208"	3121	292	3	1.74	4	3.7	3.24	3.58	3.48	3.28
"507209"	3121	293	5	4.41	4	3.7	3.24	3.58	3.48	4.1
"507215"	3121	600	4	4.94	1	3.7	3.24	3.58	3.48	2.97
"507227"	3121	494	3	1.24	2	3.7	3.24	3.58	3.48	3.35
"507240"	3121	1356	3	4.3	4	3.7	3.24	3.58	3.48	3.71
"507243"	3121	3107	4	1.3	4	3.7	3.24	3.58	3.48	3.44
"507271"	3121	1717	4	1.68	5	3.7	3.24	3.58	3.48	2.99
"507277"	3121	2522	1	2.44	2	3.7	3.24	3.58	3.48	2.37
"507282"	3121	1584	4	4.89	5	3.7	3.24	3.58	3.48	3.76
"507329"	3121	330	2	2.78	3	3.7	3.24	3.58	3.48	2.74
"507330"	3121	10	3	1.23	3	3.7	3.24	3.58	3.48	3.55
"507348"	3121	32	5	4.98	4	3.7	3.24	3.58	3.48	3.94
"507356"	3121	1047	4	1.62	3	3.7	3.24	3.58	3.48	3.49
"507359"	3121	376	3	1.31	5	3.7	3.24	3.58	3.48	3.25
"507377"	3121	2959	5	2.36	3	3.7	3.24	3.58	3.48	4.08
"507405"	3122	1198	5	1.4	3	3.7	3.24	3.58	3.04	4.48
"507430"	3123	2091	1	1.76	5	3.7	3.24	3.58	3.54	2.83
"507433"	3123	924	5	2.21	4	3.7	3.24	3.58	3.54	4.08
"507446"	3123	3285	5	4.72	4	3.7	3.24	3.58	3.54	2.67
"507454"	3123	2662	5	2.24	3	3.7	3.24	3.58	3.54	3.85
"507460"	3123	2683	5	3.94	5	3.7	3.24	3.58	3.54	3.39
"507464"	3123	3638	5	1.43	5	3.7	3.24	3.58	3.54	3.19
"507506"	3123	3174	5	4.27	1	3.7	3.24	3.58	3.54	3.48
"507513"	3123	2528	5	2	5	3.7	3.24	3.58	3.54	3.47
"507518"	3123	2532	2	1.35	2	3.7	3.24	3.58	3.54	2.85
"507523"	3123	2394	4	2.32	2	3.7	3.24	3.58	3.54	3.57
"507525"	3123	2396	3	2.12	5	3.7	3.24	3.58	3.54	4.12
"507530"	3123	2701	1	1.76	5	3.7	3.24	3.58	3.54	2.16
"507535"	3123	1911	4	4.26	4	3.7	3.24	3.58	3.54	2.95
"507647"	3125	1610	4	4.97	1	3.7	3.24	3.58	3.73	4.04
"507652"	3125	2424	4	1.92	5	3.7	3.24	3.58	3.73	3.38
"507660"	3125	1635	1	2.06	2	3.7	3.24	3.58	3.73	3.81
"507664"	3125	3247	4	3.78	2	3.7	3.24	3.58	3.73	3.17
"507683"	3125	2628	4	3.3	4	3.7	3.24	3.58	3.73	3.4
"507695"	3125	225	3	3.52	3	3.7	3.24	3.58	3.73	3.13
"507704"	3125	405	1	1.58	4	3.7	3.24	3.58	3.73	2.13
"507712"	3125	2688	4	3.77	5	3.7	3.24	3.58	3.73	3.14
"507721"	3125	280	5	4.75	5	3.7	3.24	3.58	3.73	3.56
